0.000000,-45.000000,-4462.187020,2455.329646,450.564925
0.000000,-40.000000,-3346.518200,2285.887508,450.535449
0.000000,-35.000000,-2774.553342,1967.821755,450.886359
0.000000,-30.000000,-2308.689486,1635.511215,450.017986
0.000000,-25.000000,-2374.678484,1374.417413,450.088479
0.000000,-20.000000,-2740.930980,980.655035,450.008051
0.000000,-15.000000,-3075.645008,499.824026,450.720301
0.000000,-10.000000,-3586.154677,59.830933,450.341195
0.000000,-5.000000,-3525.527248,-151.869120,450.506667
0.000000,0.000000,-3353.324946,-282.538156,450.394888
0.000000,5.000000,-3467.178832,-508.605685,449.374094
0.000000,10.000000,-3132.795389,-571.483227,449.646051
0.000000,15.000000,-2924.591042,-880.494998,448.994524
0.000000,20.000000,-2775.563747,-1222.297228,449.679365
0.000000,25.000000,-2552.386151,-1544.924643,449.727745
0.000000,30.000000,-2970.928412,-1890.714200,449.387611
0.000000,35.000000,-3341.243827,-2139.505209,449.320575
0.000000,40.000000,-3293.420496,-2125.664078,449.141179
0.000000,45.000000,-3369.283475,-2136.998179,449.956539
