0.000000,0.000000,31.297824,450.061491
1.000000,0.000000,2.807900,449.173776
2.000000,0.000000,27.079054,449.661094
3.000000,0.000000,41.154844,449.663394
4.000000,0.000000,55.475423,453.028673
5.000000,0.000000,79.189007,449.916334
6.000000,0.000000,63.985983,450.071410
7.000000,0.000000,65.101042,449.158420
8.000000,0.000000,80.686357,447.911277
9.000000,0.000000,159.502685,449.863742
10.000000,0.000000,161.168050,449.649650
11.000000,0.000000,157.619452,449.019708
12.000000,0.000000,172.944838,449.596766
13.000000,0.000000,201.720556,449.173744
14.000000,0.000000,208.874142,449.904455
15.000000,0.000000,203.082361,449.223028
16.000000,0.000000,195.946317,449.426052
17.000000,0.000000,274.492982,449.884867
18.000000,0.000000,276.059330,449.920208
19.000000,0.000000,309.271051,449.104233
20.000000,0.000000,297.579754,449.254397
21.000000,0.000000,311.994477,449.319607
22.000000,0.000000,359.794983,449.245820
23.000000,0.000000,346.155746,448.613879
24.000000,0.000000,374.186903,449.809880
25.000000,0.000000,381.897447,449.772965
26.000000,0.000000,389.811746,449.131204
27.000000,0.000000,411.949239,449.672404
28.000000,0.000000,457.212711,449.822804
29.000000,0.000000,483.065310,449.457714
30.000000,0.000000,479.384967,449.676985
31.000000,0.000000,473.815981,449.514120
32.000000,0.000000,489.620785,449.806277
33.000000,0.000000,525.207651,449.216774
34.000000,0.000000,531.710687,449.640448
35.000000,0.000000,616.795420,449.447761
36.000000,0.000000,641.061050,449.649031
37.000000,0.000000,631.684555,449.171895
38.000000,0.000000,656.443908,449.333005
39.000000,0.000000,693.108270,446.645235
40.000000,0.000000,681.636670,449.716353
41.000000,0.000000,707.269620,449.583619
42.000000,0.000000,770.329853,449.594770
43.000000,0.000000,798.758017,449.146883
44.000000,0.000000,824.396671,449.804623
45.000000,0.000000,886.195325,449.928471
46.000000,0.000000,895.415660,449.736550
47.000000,0.000000,879.658967,449.823074
48.000000,0.000000,891.462797,449.861780
49.000000,0.000000,899.473639,449.403003
50.000000,0.000000,907.958198,449.986790
