0.000000,-5.000000,-0.000000,5430.475436,449.914444
0.000000,-4.900000,0.000000,5204.564547,450.745956
0.000000,-4.800000,-0.000000,4991.430682,450.514423
0.000000,-4.700000,-0.000000,4769.428305,450.378105
0.000000,-4.600000,0.000000,4537.984766,450.343248
0.000000,-4.500000,0.000000,4296.468241,450.416651
0.000000,-4.400000,0.000000,4044.198255,450.605728
0.000000,-4.300000,-0.000000,3780.428994,450.918585
0.000000,-4.200000,0.000000,3529.845948,450.108696
0.000000,-4.100000,-0.000000,3241.208345,450.680890
0.000000,-4.000000,0.000000,2965.280492,450.119652
0.000000,-3.900000,0.000000,2647.942130,450.990913
0.000000,-3.800000,0.000000,2342.594371,450.718991
0.000000,-3.700000,0.000000,2021.141623,450.601199
0.000000,-3.600000,0.000000,1682.236432,450.650392
0.000000,-3.500000,-0.000000,1324.391417,450.880889
0.000000,-3.400000,-0.000000,945.929515,451.308696
0.000000,-3.300000,-0.000000,578.017339,450.538520
0.000000,-3.200000,0.000000,153.576198,451.394218
0.000000,-3.100000,0.000000,-262.471266,451.048759
0.000000,-3.000000,-0.000000,-705.616687,450.936563
0.000000,-2.900000,-0.000000,-1172.509899,451.081004
0.000000,-2.800000,0.000000,-1632.648723,451.493847
0.000000,-2.700000,-0.000000,-2048.229507,450.621946
0.000000,-2.600000,0.000000,-2487.885426,451.544727
0.000000,-2.500000,0.000000,-2886.039107,451.134497
0.000000,-2.400000,-0.000000,-3276.273235,450.942768
0.000000,-2.300000,-0.000000,-3658.679138,450.968450
0.000000,-2.200000,-0.000000,-4033.279160,451.210265
0.000000,-2.100000,0.000000,-4400.064644,451.666703
0.000000,-2.000000,-0.000000,-4733.769364,450.635898
0.000000,-1.900000,-0.000000,-5085.829586,451.495998
0.000000,-1.800000,0.000000,-5406.666694,450.827266
0.000000,-1.700000,0.000000,-5721.213033,450.327917
0.000000,-1.600000,-0.000000,-6049.816301,451.766560
0.000000,-1.500000,-0.000000,-6349.198150,451.614441
0.000000,-1.400000,-0.000000,-6640.403405,451.622007
0.000000,-1.300000,0.000000,-6922.185765,451.784154
0.000000,-1.200000,0.000000,-7177.596106,450.263863
0.000000,-1.100000,-0.000000,-7436.016200,450.700106
0.000000,-1.000000,0.000000,-7676.457874,451.263454
0.000000,-0.900000,-0.000000,-7884.046857,450.075439
0.000000,-0.800000,-0.000000,-8067.204614,450.823605
0.000000,-0.700000,-0.000000,-8593.166730,451.614515
0.000000,-0.600000,-0.000000,-8651.311270,450.544500
0.000000,-0.500000,-0.000000,-8709.532646,451.342632
0.000000,-0.400000,-0.000000,-8767.640764,450.276324
0.000000,-0.300000,-0.000000,-8825.788971,451.078247
0.000000,-0.200000,-0.000000,-8883.868239,450.015915
0.000000,-0.100000,0.000000,-8941.953611,450.821921
